BCUT2D_CHGLO,MolLogP,ATSC3c,VSA_EState2,ATSC0c,ATS8s,AATSC7p,SRW05,fr_NH0,GATS4c,morgan688,morgan799,PAMPA,ID
-2.717171017685968,1.552600000000008,1.480837665218352,107.19871655208662,2.203624672352253,1765.4722222222215,-0.0062304080508626,2.3978952727983707,1,1.542497916847308,0,0,-5.72,152
-2.717352282353605,1.467800000000007,1.4907983255127382,106.76890543709474,2.064349335565612,1810.305555555556,-0.0060825152768192,2.3978952727983707,2,1.614146342999089,0,0,-6.18,153
-2.7166672985612963,1.611900000000007,1.2723506960752449,107.85944569277676,2.0673145730709304,1873.25,-0.0047574500166417,3.044522437723423,2,1.6170660519124398,0,0,-6.25,154
-2.823740460777931,3.5342000000000136,2.1644621524383894,136.56908651150445,2.7334016666107925,2416.1111111111104,-0.015725298303086,3.044522437723423,8,1.5621380169619836,0,0,-6.796537103,155
-2.6900248952493864,0.024900000000007,2.139298836853372,130.54087303749608,2.693073626883665,1990.611111111111,-0.024622012244848,3.044522437723423,8,1.5934344050617923,0,0,-8.114690821,156
-2.6949052058645857,0.270900000000007,2.114914938912626,131.1295532510901,2.696904190962866,2034.3888888888887,-0.0286422624492821,3.044522437723423,8,1.5622383866008922,0,0,-7.549591873,157
-2.693786923583395,0.4150000000000076,2.1673661109901405,131.0866848398186,2.6976727596396817,2017.25,-0.0252117225979572,3.044522437723423,8,1.61831787463162,0,0,-7.047459436,158
-2.698926800888216,0.6610000000000067,2.1429950898803134,131.67501544754967,2.701503373432665,2065.888888888889,-0.0274316998318538,3.044522437723423,8,1.5871916598025309,0,0,-6.562630007,159
-2.7009966731814026,0.6610000000000076,2.1024963115720747,131.71174996061967,2.7014362048080187,2091.055555555556,-0.0307968790177064,3.044522437723423,8,1.5632138038985155,0,0,-6.022911781,160
-2.701568460235141,0.9070000000000076,2.078125283463852,132.30008056835078,2.7052668186008506,2139.611111111112,-0.0328498176487602,3.044522437723423,8,1.534866432861897,0,0,-5.820051034,161
-2.701047008808972,1.051100000000007,2.130576455541366,132.25721215707924,2.7060353872776663,2122.4722222222226,-0.0295476321338535,3.044522437723423,8,1.5880814592157335,0,0,-7.654793718,162
-2.702057072955185,1.297100000000006,2.1062054344315406,132.84554276481035,2.7098660010706497,2171.111111111112,-0.0315665163365006,3.044522437723423,8,1.5597450901795604,0,0,-7.082323789,163
-2.8233592515493307,1.5853000000000073,2.10651066847431,133.02261246093087,2.710564478026564,2172.055555555555,-0.0249483152977395,3.044522437723423,8,1.5504296582180357,0,0,-6.617845565,164
-2.823359704763841,1.831300000000008,2.0821396403660875,133.61094306866198,2.714395091819396,2220.611111111112,-0.027071246642169,3.044522437723423,8,1.5240691682093148,0,0,-6.262063272,165
-2.8233592869148656,1.9754000000000087,2.134590812443601,133.5680746573904,2.7151636604962106,2203.472222222222,-0.0238941811179807,3.044522437723423,8,1.5751726183006862,0,0,-5.854887266,166
-2.823359742051001,2.221400000000009,2.110219791333776,134.15640526512155,2.7189942742891944,2252.111111111112,-0.0259786567612251,3.044522437723423,8,1.5487893957170789,0,0,-5.748055646,167
-2.8231906278287084,2.4674000000000094,2.1268997658925244,134.6936174051102,2.722874924502204,2297.305555555556,-0.0219068043993287,3.044522437723423,8,1.5471641448480125,0,0,-5.806323614,168
-2.823164562008986,2.755600000000011,2.1288834352623143,135.38647675228697,2.72480392495102,2319.555555555556,-0.0244404347468299,3.044522437723423,8,1.5646487647991718,0,0,-5.76625472,169
-2.823347199542071,3.145700000000012,2.1142484433452866,135.47258172987088,2.728122593787248,2334.444444444445,-0.019318821322826,3.044522437723423,8,1.5390990353650986,0,0,-5.912688899,170
-2.8233960344516618,3.3917000000000126,2.1309179722703977,136.01409370102644,2.732003198614389,2375.055555555556,-0.0170064549150671,3.044522437723423,8,1.5387507765226356,0,0,-6.0530346,171
-2.823522248848592,3.679900000000014,2.132950273692475,136.62926664217528,2.733931773077672,2391.6666666666674,-0.0151043970047669,3.044522437723423,8,1.5556307699911829,0,0,-6.316961588,172
-2.8235636059676548,3.925900000000015,2.1496198026175866,137.17077861333087,2.737812377904812,2432.277777777778,-0.012990701236116,3.044522437723423,8,1.555716783317208,0,0,-7.296440205,173
-2.8234806197006965,3.1457000000000104,2.1142347025414545,135.47688156103783,2.728122547534784,2333.2777777777787,-0.0208076146436085,3.044522437723423,8,1.539098597904402,0,0,-8.678860161,174
-2.8234873017866304,3.3917000000000126,2.1308932712296,136.02234375749737,2.732003143055416,2372.222222222222,-0.0199194050882914,3.044522437723423,8,1.5387519882727665,0,0,-7.812398536,175
-2.823372169915401,2.755600000000011,2.1288640519868163,135.39077658345394,2.724803640181937,2308.611111111112,-0.0226672823878859,3.044522437723423,8,1.564665497984456,0,0,-7.093154251,176
-2.823582090116377,3.925900000000015,2.149617831037744,137.1790286698018,2.737812389763252,2437.111111111111,-0.012990701236116,3.044522437723423,8,1.555720747981568,0,0,-6.752299745,177
-2.690870404536697,0.4134000000000077,2.230432963728489,131.60894057298026,2.698417396429155,2066.25,-0.0244436806325812,3.044522437723423,8,1.6369652960418315,0,0,-9.023709081,178
-2.698270521020466,0.6594000000000078,2.2060720099693274,132.1972711807114,2.702248023003828,2121.472222222222,-0.0249884460721681,3.044522437723423,8,1.606286895589292,0,0,-8.051192129,179
-2.692138491596703,0.8035000000000072,2.2175766216880395,132.1788897902852,2.7029518642274297,2102.583333333333,-0.0208288081852246,3.044522437723423,8,1.637921332151186,0,0,-7.699391905,180
-2.6990834520574465,1.0495000000000072,2.193215667933212,132.76722039801632,2.706782490802103,2157.805555555556,-0.0214189649725244,3.044522437723423,8,1.607757894740222,0,0,-7.194498001,181
-2.703471192962249,1.0495000000000072,2.1936463681609912,132.77946789024097,2.706780024871815,2168.4722222222217,-0.0287213945803342,3.044522437723423,8,1.6075450081868647,0,0,-6.523653191,182
-2.704520441814308,1.295500000000008,2.16928541440183,133.36779849797202,2.7106106514464874,2223.6944444444443,-0.0291333221867516,3.044522437723423,8,1.5795636270780418,0,0,-6.251772844,183
-2.82335980753999,2.4674000000000094,2.126878359538056,134.70186746158112,2.722874869809821,2291.055555555556,-0.0249336443537618,3.044522437723423,8,1.54716270132232,0,0,-6.201013595,184
-2.8235450520973027,3.679900000000013,2.1329487730446703,136.63356647334223,2.7339317819889906,2394.083333333334,-0.0151043970047669,3.044522437723423,8,1.5556342691217795,0,0,-5.938982925,185
-2.706432143786956,1.4396000000000069,2.1807902717708085,133.34941710754592,2.7113144926873294,2203.138888888889,-0.0250923241644526,3.044522437723423,8,1.608929379637551,0,0,-8.384585779,186
-2.7074752878255777,1.6856000000000086,2.156429318015981,133.93774771527697,2.715145119262002,2258.361111111112,-0.025553443675484,3.044522437723423,8,1.5813716482381526,0,0,-7.75870847,187
-2.823502885346647,1.9738000000000089,2.197660983545124,134.0903303905521,2.715908298108169,2247.972222222222,-0.0232162898708307,3.044522437723423,8,1.5953915998058767,0,0,-7.132077421,188
-2.823503434727173,2.219800000000009,2.173300029785964,134.67866099828322,2.719738924682841,2303.1944444444453,-0.0237529870479475,3.044522437723423,8,1.569291497027935,0,0,-6.705097532,189
-2.823588329729998,2.36390000000001,2.184804899908951,134.66027960785706,2.720442765923935,2283.138888888889,-0.0198839177406119,3.044522437723423,8,1.596918014802493,0,0,-6.122971507,190
-2.823588911795835,2.6099000000000103,2.1604439461541225,135.24861021558814,2.724273392498608,2338.361111111111,-0.0204586418750495,3.044522437723423,8,1.5711830728551892,0,0,-5.855273365,191
-2.8237437826434366,2.8559000000000108,2.1356255529836887,135.81855943289315,2.728106457494534,2380.083333333333,-0.0173669433657924,3.044522437723423,8,1.5473273603139823,0,0,-7.752085706,192
-2.823606081941776,3.1441000000000123,2.17909712311558,136.4829815339206,2.7300829977726586,2401.4444444444453,-0.0206314183591828,3.044522437723423,8,1.5871860524657997,0,0,-7.422040666,193
-2.8238934221542857,3.780200000000014,2.139643759268085,137.13903572880943,2.73723473160672,2457.833333333333,-0.0128663501176716,3.044522437723423,8,1.53970193323619,0,0,-6.387615055,194
-2.8238219575414125,4.068400000000015,2.1831639827855778,137.7257714238089,2.739210845901216,2473.333333333333,-0.0118489649844267,3.044522437723423,8,1.578761026843568,0,0,-5.895295211,195
-2.8239600906403,4.314400000000015,2.158345589615274,138.29572064111386,2.7430439108971427,2515.055555555556,-0.0092041941467704,3.044522437723423,8,1.5569511124553814,0,0,-5.694561753,196
-2.7040859442218936,3.926700000000003,0.9593846478096666,93.08110837259966,1.8563174647691163,1731.5833333333333,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.91,197
-2.6893122064666115,3.9267000000000056,0.9694727681922364,93.02806087609484,1.856150347838956,1750.0277777777776,-0.0081270027862312,2.3978952727983707,2,1.54416869381855,0,1,-5.98,198
-2.7040859442218936,3.926700000000003,0.9593846478096666,93.08110837259966,1.8563174647691163,1731.5833333333333,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.82,199
-2.7040859442218936,3.926700000000003,0.9593846478096666,93.08110837259966,1.8563174647691163,1731.5833333333333,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.42,200
-2.7040859442218994,3.926700000000004,0.9593846478096664,93.08110837259966,1.8563174647691163,1731.5833333333337,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.74,201
-2.6893122064666115,3.9267000000000056,0.9694727681922364,93.02806087609484,1.856150347838956,1750.0277777777776,-0.0081270027862312,2.3978952727983707,2,1.54416869381855,0,1,-5.51,202
-2.697281929876261,4.015500000000005,0.5162429507659402,95.06878565360633,1.8799413522003288,1677.8333333333337,0.0016816693641432,2.3978952727983707,1,1.4139586520878984,0,1,-5.3,203
-2.697281929876261,4.015500000000005,0.5162429507659402,95.06878565360633,1.8799413522003288,1677.8333333333337,0.0016816693641432,2.3978952727983707,1,1.4139586520878984,0,1,-4.97,204
-2.697281929876245,4.015500000000006,0.5162429507659406,95.06878565360633,1.879941352200328,1677.833333333333,0.0016816693641432,2.3978952727983707,1,1.4139586520878988,0,1,-5.01,205
-2.697281929876261,4.015500000000005,0.5162429507659402,95.06878565360633,1.8799413522003288,1677.8333333333337,0.0016816693641432,2.3978952727983707,1,1.4139586520878984,0,1,-5.26,206
-2.686387490443113,4.513400000000005,0.5403633947984802,93.48299182316048,1.874617495726738,1724.2777777777776,0.0013962580195685,2.3978952727983707,2,1.4064935815384958,0,2,-5.96,207
-2.694598509274079,4.513400000000005,0.5299887320354243,93.52043095547307,1.8747763772793848,1706.6111111111115,0.0022205377662007,2.3978952727983707,2,1.395173629922056,0,1,-5.76,208
-2.686387490443113,4.513400000000005,0.5403633947984802,93.48299182316048,1.874617495726738,1724.2777777777776,0.0013962580195685,2.3978952727983707,2,1.4064935815384958,0,2,-6.41,209
-2.6529961721728617,5.011300000000003,0.554109175725571,92.02638069331934,1.8694525208057928,1753.0555555555557,0.0021469221501999,2.3978952727983707,3,1.3863132869589805,0,2,-5.73,210
-2.6893122064666115,3.9267000000000056,0.9694727681922364,93.02806087609484,1.856150347838956,1750.0277777777776,-0.0081270027862312,2.3978952727983707,2,1.54416869381855,0,1,-5.94,211
-2.7040859442218936,3.926700000000003,0.9593846478096666,93.08110837259966,1.8563174647691163,1731.5833333333333,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.47,212
-2.7040859442218994,3.926700000000004,0.9593846478096664,93.08110837259966,1.8563174647691163,1731.5833333333337,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.83,213
-2.7040859442218936,3.926700000000003,0.9593846478096666,93.08110837259966,1.8563174647691163,1731.5833333333333,-0.0044038994193439,2.3978952727983707,2,1.5323693295871512,0,0,-5.57,214
-2.6893122064666115,3.9267000000000056,0.9694727681922364,93.02806087609484,1.856150347838956,1750.0277777777776,-0.0081270027862312,2.3978952727983707,2,1.54416869381855,0,1,-5.83,215
-2.697281929876261,4.015500000000005,0.5162429507659402,95.06878565360633,1.8799413522003288,1677.8333333333337,0.0016816693641432,2.3978952727983707,1,1.4139586520878984,0,1,-5.73,216
-2.697281929876261,4.015500000000005,0.5162429507659402,95.06878565360633,1.8799413522003288,1677.8333333333337,0.0016816693641432,2.3978952727983707,1,1.4139586520878984,0,1,-5.73,217
-2.697281929876245,4.015500000000006,0.5162429507659406,95.06878565360633,1.879941352200328,1677.833333333333,0.0016816693641432,2.3978952727983707,1,1.4139586520878988,0,1,-5.69,218
-2.697281929876261,4.015500000000005,0.5162429507659402,95.06878565360633,1.8799413522003288,1677.8333333333337,0.0016816693641432,2.3978952727983707,1,1.4139586520878984,0,1,-5.93,219
-2.694598509274079,4.513400000000005,0.5299887320354243,93.52043095547307,1.8747763772793848,1706.6111111111115,0.0022205377662007,2.3978952727983707,2,1.395173629922056,0,1,-6.2,220
-2.686387490443113,4.513400000000005,0.5403633947984802,93.48299182316048,1.874617495726738,1724.2777777777776,0.0013962580195685,2.3978952727983707,2,1.4064935815384958,0,2,-6.08,221
-2.686387490443113,4.513400000000005,0.5403633947984802,93.48299182316048,1.874617495726738,1724.2777777777776,0.0013962580195685,2.3978952727983707,2,1.4064935815384958,0,2,-6.02,222
-2.6529961721728617,5.011300000000003,0.554109175725571,92.02638069331934,1.8694525208057928,1753.0555555555557,0.0021469221501999,2.3978952727983707,3,1.3863132869589805,0,2,-5.81,223
-2.6906493142340424,4.415600000000007,1.215934682542507,107.10599148297466,2.1203990336334986,2021.4444444444448,-0.0167612951628865,3.044522437723423,4,1.5435013771131565,0,1,-5.85,224
-2.6906493142340424,4.415600000000007,1.215934682542507,107.10599148297466,2.1203990336334986,2021.4444444444448,-0.0167612951628865,3.044522437723423,4,1.5435013771131565,0,1,-5.76,225
-2.684026885603396,4.504400000000007,0.7808068143383955,109.01912776475064,2.143887482402417,1963.5555555555552,-0.0010134477592676,3.044522437723423,3,1.4436288457705877,0,2,-5.92,226
-2.684026885603396,4.504400000000007,0.7808068143383955,109.01912776475064,2.143887482402417,1963.5555555555552,-0.0010134477592676,3.044522437723423,3,1.4436288457705877,0,2,-6.29,227
-2.6906493142340424,4.415600000000007,1.215934682542507,107.10599148297466,2.1203990336334986,2021.4444444444448,-0.0167612951628865,3.044522437723423,4,1.5435013771131565,0,1,-6.15,228
-2.684026885603396,4.504400000000007,0.7808068143383955,109.01912776475064,2.143887482402417,1963.5555555555552,-0.0010134477592676,3.044522437723423,3,1.4436288457705877,0,2,-6.09,229
-2.684026885603396,4.504400000000007,0.7808068143383955,109.01912776475064,2.143887482402417,1963.5555555555552,-0.0010134477592676,3.044522437723423,3,1.4436288457705877,0,2,-6.1,230
-2.684026885603396,4.504400000000007,0.7808068143383955,109.01912776475064,2.143887482402417,1963.5555555555552,-0.0010134477592676,3.044522437723423,3,1.4436288457705877,0,2,-6.01,231
-2.684026885603396,4.504400000000007,0.7808068143383955,109.01912776475064,2.143887482402417,1963.5555555555552,-0.0010134477592676,3.044522437723423,3,1.4436288457705877,0,2,-6.2,232
-2.6906493142340424,4.415600000000007,1.215934682542507,107.10599148297466,2.1203990336334986,2021.4444444444448,-0.0167612951628865,3.044522437723423,4,1.5435013771131565,0,1,-6.07,233
-2.6906493142340424,4.415600000000007,1.215934682542507,107.10599148297466,2.1203990336334986,2021.4444444444448,-0.0167612951628865,3.044522437723423,4,1.5435013771131565,0,1,-5.87,234
-2.757149146900141,1.9419000000000155,1.8553426496792005,140.48657512202303,2.889895747968464,2636.2222222222226,-0.0029779320475147,0.0,4,1.602313500928126,1,0,-4.51,235
-2.757287373729233,0.545899999999989,2.852081611541293,206.11464541853908,4.058137868753804,3285.2222222222226,-0.0085010290231454,2.3978952727983707,4,1.611336619630092,1,0,-4.89,236
-2.7571900779221075,2.5117000000000047,2.3017871564183983,176.5532159994434,3.498907743314891,3164.138888888889,-0.0082112921284052,2.3978952727983707,4,1.6215191265376032,1,0,-4.42,237
-2.757956256829771,1.9667999999999937,2.8715134038399106,206.54231421216127,4.073455513507078,3511.611111111112,-0.0061542877119641,0.0,5,1.6088453392043809,1,1,-4.52,238
-2.756559018737464,2.906000000000005,2.2589655812920686,182.33487151838133,3.591838922104635,3209.861111111112,-0.0029234901746202,0.0,2,1.6386496132215351,1,0,-6.35,239
-2.7570175162660813,2.1757000000000075,2.291014410677327,175.23675065619938,3.524296969818672,3087.1666666666674,3.558027269828242e-05,0.0,4,1.578511043385774,1,2,-4.64,240
-2.756991550127288,1.1913999999999974,2.665919886179097,184.52862279432668,3.706704759182837,3180.777777777778,-0.0101496366756218,0.0,6,1.584694399608646,1,0,-4.7,241
-2.7579288181470347,2.2627999999999977,2.66765273076971,186.1338321633103,3.7085798310740574,3419.916666666668,-0.0079771621149094,2.3978952727983707,7,1.6261091720869718,1,0,-4.59,242
-2.7578775421743544,3.0041000000000126,2.444494475086468,169.25261217545687,3.417978072365016,3334.1388888888887,-0.0062941804224279,0.0,7,1.621534281612394,1,0,-4.15,243
-2.75826466355382,2.602899999999991,2.8855970032065104,208.62194942328887,4.08317849676448,3658.0833333333344,-0.007468057873893,0.0,5,1.6274340693177316,1,1,-5.35,244
